test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
288,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,38197,132277,2350,66570,1359,5083,9373809,1055,1.5019125024323368,0.036795353053766904,16.062360109438618,0.1053344646619158,34.63926338148986,0.0,0.81180907458185,0.0133176744995585,4.623622018471575,0.1053344646619158,34.63926338148986,2.046938608989112,0.0,0,0,0,0,0,0,0,0,false,4815,1475,1,23,13,8,3,2,237.31496121191503,613.45627693707,172.80708589247234,126.86794889533608,2280.0093494727075,1071.4044515868256,4563.937397175528,22154.8757467889,237.31496121191503,613.45627693707,10.049586866814973,42.839565108881814,2280.0093494727075,1071.4044515868256,4563.937397175528,1989.230333398383,true,true,false
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,51951,139872,2502,55541,54,1253,9715546,754,1.5958301174569964,0.0494203336174903,13.339253676521183,2.4774738998975976,96.43866553216365,0.0,0.574410670869942,0.01839479138329617,4.409820979926833,0.11776963940350257,96.43866553216365,4.145376986109986,0.0,0,0,0,0,0,0,0,0,true,9291,15667,2,1,3,17,17,15,1423.9771572610982,889.5220546588395,80.83402511737836,124.57929420241504,1307.936345129816,3936.715034448759,4395.241346040802,2208.827591780443,1076.4359182181747,470.17376860458216,80.83402511737836,44.61542278581814,346.96101818901303,492.21303137090854,4395.241346040802,2208.827591780443,true,true,false
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36821,193707,3336,86312,585,15936,13493343,2571,3.516412834167045,0.02665830157080302,4.741773471304482,0.6558235556185238,33.0342931337706,0.0,3.516412834167045,0.013024097569322171,4.741773471304482,0.6558235556185238,33.0342931337706,2.0459423587426375,0.0,0,0,0,0,0,0,0,0,true,1219,5379,15,2,2,3,25,28,891.3943713705763,67.96141750348065,12.873698283599703,11.569339985299056,584.534619631568,382.542408749001,1621.87599752112,8988.341657043278,509.71162340232416,67.96141750348065,12.873698283599703,11.569339985299056,584.534619631568,382.542408749001,1621.87599752112,5863.627442241648,true,true,false
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,47818,99808,5269,124363,1108,20831,19958662,293,0.6774535369913403,0.14743414118072043,62.54377411417589,1.5282523475542842,43.77974600335257,0.0,0.48010385856703097,0.03427854030657517,24.46714799564619,1.5282523475542842,43.77974600335257,2.4321778075756457,0.0,0,0,0,0,0,0,0,0,false,3935,3468,8,7,5,15,25,2,112.47380459051548,448.82763425832286,104.12829142697917,87.4109471348743,1717.2063972665921,2743.693708352511,5013.69881368787,4536.344874357029,112.47380459051548,192.9982152549652,38.095936569350364,87.4109471348743,1717.2063972665921,1426.2861981782357,4092.4967248086937,4536.344874357029,true,true,false
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,122244,126477,2054,77021,4479,12686,18467375,1287,1.0860367538203286,0.008960752991337537,15.12331040809949,0.37939020230627163,332.9537737633213,0.0,0.6541112040117397,0.008960752991337537,15.12331040809949,0.37939020230627163,164.33693837995088,2.366296306118755,0.0,0,0,0,0,0,0,0,0,false,3136,11749,6,4,15,38,44,29,79.75465660959371,859.7379463101122,17.715975477710934,19.54755086214071,800.7266647107864,3246.4324179004207,6688.791900980069,5533.368430268978,79.75465660959371,529.7331286829374,17.715975477710934,9.316391969670365,800.7266647107864,487.6738335439985,6688.791900980069,5533.368430268978,true,true,false
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30993,28023,6069,487160,12470,27107,18982751,2324,1.3528100123725415,0.009550342775699727,6.7952924616784935,1.3535666068529102,141.1960006389016,0.0,0.9877314738077376,0.009550342775699727,6.157206598719765,0.33466712536476256,23.084130070271843,2.5617938678615553,0.0,0,0,0,0,0,0,0,0,false,1896,5939,5,11,2,28,6,10,331.2317388878837,89.75317479823848,40.73965493663187,31.241627434911916,2065.6387172637506,1913.3747251700909,12719.528979958459,11748.139060640302,117.6504421445796,89.75317479823848,40.73965493663187,31.241627434911916,791.5641898402506,1913.3747251700909,1673.1351233715363,7035.019322622504,true,true,false
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,6571,303438,2285,92774,4217,33656,13797360,1388,2.5485389964135585,0.006817760820407215,4.780377840462127,1.7870556832380162,414.35881023408507,0.0,0.44760180773604097,0.006817760820407215,4.780377840462127,0.4794862070944671,131.92640654420399,1.5850584488643529,0.0,0,0,0,0,0,0,0,0,true,1060,950,17,7,2,3,7,2,178.06126849608464,498.8123132179692,31.862030761758508,25.047620801190075,389.5381520869162,2105.412629958713,5835.681913799255,6051.807006503786,178.06126849608464,498.8123132179692,31.862030761758508,13.702386130651554,389.5381520869162,1129.9483680382632,5835.681913799255,6051.807006503786,true,true,false
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,14718,250293,3608,148855,3029,9401,22515836,1683,2.332887846840532,0.05267530092006869,5.381191382477548,0.32480484568858603,75.50931681668555,0.0,2.332887846840532,0.05267530092006869,5.381191382477548,0.28310153095624513,73.91568868021204,2.215899700252586,0.0,0,0,0,0,0,0,0,0,false,6153,2804,8,12,4,34,11,2,110.79740169443306,89.88581957786504,194.4392343571298,7.828574099431385,394.56925288797987,227.490994109145,29850.063826428108,21937.959200204332,110.79740169443306,89.88581957786504,194.4392343571298,7.828574099431385,394.56925288797987,227.490994109145,1991.1609805295395,4329.03452087796,true,true,false
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,11877,504611,9680,137011,4923,98491,29177205,224,0.9016737448686855,0.00937671505159559,3.7491438555782217,1.0455076274349957,365.4254983564132,0.0,0.9016737448686855,0.00937671505159559,3.7491438555782217,0.17524095153552985,25.373194391548292,0.6217352247488795,0.0,0,0,0,0,0,0,0,0,true,368,1388,3,6,7,7,4,6,1228.1882567817718,108.4928484138883,100.25916724445354,76.99088474887634,689.3426774134311,1603.161322304435,3160.4352310290396,1167.0994634644542,106.5344479011345,108.4928484138883,36.857936970430075,10.468804205185046,689.3426774134311,1603.161322304435,3160.4352310290396,1167.0994634644542,true,true,false
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,179683,911002,6683,862915,1229,162880,52953740,2731,0.9433235395532783,0.08189445551392079,39.03909263861714,1.2322799691213098,201.15785377638542,0.0,0.9433235395532783,0.0221792545448472,15.647284356429644,0.15743593922433108,28.323760599330587,0.9842584215227295,0.0,0,0,0,0,0,0,0,0,true,4648,3437,24,6,2,3,2,32,370.62211945875623,155.47125374787177,95.50828468650903,9.160365231177774,4259.543311019883,248.6252956231932,2977.3821271074507,1673.663314806077,370.62211945875623,155.47125374787177,78.14342074803828,9.160365231177774,1045.632202360407,192.29541980518232,2977.3821271074507,1673.663314806077,true,true,false
